id,date,provider,position,outbounds,sales
13100140249338,2021-03-01,provider_E,1,0,0
13100140249338,2021-03-01,provider_C,2,0,0
13100140249338,2021-03-01,provider_D,3,0,0
13100140249338,2021-03-01,provider_B,4,0,0
13100140249338,2021-03-01,provider_F,5,0,0
13100140616202,2021-03-02,provider_A,0,1,0
13100140616202,2021-03-02,provider_C,1,0,0
13100140616202,2021-03-02,provider_B,2,0,0
13100140616202,2021-03-02,provider_E,3,0,0
13100140616202,2021-03-02,provider_D,4,0,0
13100140616202,2021-03-02,provider_F,5,0,0
13100140730626,2021-03-02,provider_A,0,0,0
13100140730626,2021-03-02,provider_D,1,0,0
13100140730626,2021-03-02,provider_C,2,0,0
13100140730626,2021-03-02,provider_E,3,0,0
13100140730626,2021-03-02,provider_B,4,0,0
13100140730626,2021-03-02,provider_F,5,0,0
13100140732367,2021-03-02,provider_A,0,0,0
13100140732367,2021-03-02,provider_C,1,0,0
13100140732367,2021-03-02,provider_B,2,0,0
13100140732367,2021-03-02,provider_E,3,0,0
13100140732367,2021-03-02,provider_D,4,0,0
13100140732367,2021-03-02,provider_F,5,0,0
13100140647119,2021-03-02,provider_A,0,0,0
13100140647119,2021-03-02,provider_C,1,0,0
13100140647119,2021-03-02,provider_B,2,0,0
13100140647119,2021-03-02,provider_E,3,0,0
13100140647119,2021-03-02,provider_D,4,0,0
13100140647119,2021-03-02,provider_F,5,0,0
13100140905641,2021-03-02,provider_B,0,0,0
13100140905641,2021-03-02,provider_E,1,0,0
13100140905641,2021-03-02,provider_C,2,0,0
13100140905641,2021-03-02,provider_D,3,0,0
13100140905641,2021-03-02,provider_A,4,0,0
13100140905641,2021-03-02,provider_F,5,0,0
13100140225898,2021-03-01,provider_E,0,0,0
13100140225898,2021-03-01,provider_A,1,0,0
13100140225898,2021-03-01,provider_B,2,0,0
13100140225898,2021-03-01,provider_F,3,0,0
13100140225898,2021-03-01,provider_C,4,0,0
13100140225898,2021-03-01,provider_D,5,0,0
13100140225898,2021-03-01,provider_G,6,0,0
13100140732417,2021-03-02,provider_A,0,0,0
13100140732417,2021-03-02,provider_C,1,0,0
13100140732417,2021-03-02,provider_B,2,0,0
13100140732417,2021-03-02,provider_F,3,0,0
13100140732417,2021-03-02,provider_D,4,0,0
13100140732417,2021-03-02,provider_E,5,0,0
13100140960729,2021-03-02,provider_B,0,0,0
13100140960729,2021-03-02,provider_E,1,0,0
13100140960729,2021-03-02,provider_C,2,0,0
13100140960729,2021-03-02,provider_D,3,0,0
13100140960729,2021-03-02,provider_A,4,0,0
13100140960729,2021-03-02,provider_F,5,0,0
13100140559557,2021-03-02,provider_F,0,0,0
13100140559557,2021-03-02,provider_B,1,0,0
13100140559557,2021-03-02,provider_C,2,0,0
13100140559557,2021-03-02,provider_A,3,0,0
13100140559557,2021-03-02,provider_E,4,1,0
13100140597057,2021-03-01,provider_A,0,0,0
13100140597057,2021-03-01,provider_C,1,0,0
13100140597057,2021-03-01,provider_B,2,0,0
13100140597057,2021-03-01,provider_E,3,0,0
13100140597057,2021-03-01,provider_D,4,0,0
13100140597057,2021-03-01,provider_F,5,0,0
13100140213046,2021-03-01,provider_A,0,0,0
13100140213046,2021-03-01,provider_E,1,1,0
13100140213046,2021-03-01,provider_C,2,0,0
13100140213046,2021-03-01,provider_B,3,0,0
13100140213046,2021-03-01,provider_F,4,0,0
13100140236551,2021-03-01,provider_B,0,1,0
13100140236551,2021-03-01,provider_A,1,0,0
13100140236551,2021-03-01,provider_C,2,0,0
13100140236551,2021-03-01,provider_D,3,0,0
13100140236551,2021-03-01,provider_F,4,0,0
13100140236551,2021-03-01,provider_G,5,0,0
33100006455574,2021-03-01,provider_A,0,0,0
33100006455574,2021-03-01,provider_E,1,0,0
33100006455574,2021-03-01,provider_D,2,0,0
33100006455574,2021-03-01,provider_B,3,0,0
33100006455574,2021-03-01,provider_C,4,0,0
33100006455574,2021-03-01,provider_F,5,0,0
13100140629948,2021-03-02,provider_E,0,1,0
13100140629948,2021-03-02,provider_A,1,0,0
13100140629948,2021-03-02,provider_B,2,0,0
13100140629948,2021-03-02,provider_F,3,0,0
13100140629948,2021-03-02,provider_C,4,0,0
13100140629948,2021-03-02,provider_D,5,0,0
13100140629948,2021-03-02,provider_G,6,0,0
13100141035877,2021-03-03,provider_B,0,0,0
13100141035877,2021-03-03,provider_E,1,0,0
13100141035877,2021-03-03,provider_C,2,0,0
13100141035877,2021-03-03,provider_D,3,0,0
13100141035877,2021-03-03,provider_A,4,0,0
13100141035877,2021-03-03,provider_F,5,0,0
13100140557185,2021-03-02,provider_A,0,1,0
13100140557185,2021-03-02,provider_C,1,0,0
13100140557185,2021-03-02,provider_B,2,0,0
13100140557185,2021-03-02,provider_E,3,0,0
13100140557185,2021-03-02,provider_D,4,0,0
13100140557185,2021-03-02,provider_F,5,0,0
13100140612600,2021-03-02,provider_C,0,0,0
13100140612600,2021-03-02,provider_E,1,0,0
13100140612600,2021-03-02,provider_D,2,0,0
13100140612600,2021-03-02,provider_B,3,0,0
13100140612600,2021-03-02,provider_H,4,0,0
13100140612600,2021-03-02,provider_A,5,0,0
13100140612600,2021-03-02,provider_F,6,0,0
13100140960504,2021-03-02,provider_B,0,0,0
13100140960504,2021-03-02,provider_E,1,0,0
13100140960504,2021-03-02,provider_C,2,0,0
13100140960504,2021-03-02,provider_D,3,0,0
13100140960504,2021-03-02,provider_A,4,0,0
13100140960504,2021-03-02,provider_F,5,0,0
13100140955378,2021-03-03,provider_E,0,0,0
13100140955378,2021-03-03,provider_A,1,0,0
13100140955378,2021-03-03,provider_B,2,0,0
13100140955378,2021-03-03,provider_F,3,0,0
13100140955378,2021-03-03,provider_C,4,1,0
13100140955378,2021-03-03,provider_D,5,0,0
13100140955378,2021-03-03,provider_G,6,0,0
13100141001698,2021-03-03,provider_A,0,0,0
13100141001698,2021-03-03,provider_C,1,0,0
13100141001698,2021-03-03,provider_B,2,1,0
13100141001698,2021-03-03,provider_E,3,0,0
13100141001698,2021-03-03,provider_D,4,0,0
13100141001698,2021-03-03,provider_F,5,0,0
13100140287357,2021-03-01,provider_E,0,0,0
13100140287357,2021-03-01,provider_B,1,0,0
13100140287357,2021-03-01,provider_A,2,0,0
13100140287357,2021-03-01,provider_C,3,0,0
13100140287357,2021-03-01,provider_F,4,0,0
13100140287357,2021-03-01,provider_G,5,0,0
13100140645873,2021-03-02,provider_C,0,0,0
13100140645873,2021-03-02,provider_E,1,0,0
13100140645873,2021-03-02,provider_D,2,0,0
13100140645873,2021-03-02,provider_B,3,0,0
13100140645873,2021-03-02,provider_H,4,0,0
13100140645873,2021-03-02,provider_A,5,0,0
13100140645873,2021-03-02,provider_F,6,0,0
13100140293297,2021-03-01,provider_E,0,0,0
13100140293297,2021-03-01,provider_B,1,0,0
13100140293297,2021-03-01,provider_A,2,0,0
13100140293297,2021-03-01,provider_C,3,0,0
13100140293297,2021-03-01,provider_F,4,0,0
13100140293297,2021-03-01,provider_D,5,0,0
13100140293297,2021-03-01,provider_G,6,0,0
13100140851043,2021-03-02,provider_B,0,0,0
13100140851043,2021-03-02,provider_E,1,0,0
13100140851043,2021-03-02,provider_C,2,0,0
13100140851043,2021-03-02,provider_A,3,0,0
13100140851043,2021-03-02,provider_F,4,0,0
13100140576456,2021-03-02,provider_A,0,0,0
13100140576456,2021-03-02,provider_C,1,0,0
13100140576456,2021-03-02,provider_B,2,1,0
13100140576456,2021-03-02,provider_E,3,0,0
13100140576456,2021-03-02,provider_D,4,0,0
13100140576456,2021-03-02,provider_F,5,0,0
33100006457312,2021-03-02,provider_A,0,0,0
33100006457312,2021-03-02,provider_B,1,0,0
33100006457312,2021-03-02,provider_F,2,0,0
33100006457312,2021-03-02,provider_C,3,0,0
33100006457312,2021-03-02,provider_K,4,0,0
33100006455677,2021-03-01,provider_A,0,0,0
33100006455677,2021-03-01,provider_C,1,0,0
33100006455677,2021-03-01,provider_D,2,0,0
33100006455677,2021-03-01,provider_B,3,0,0
33100006455677,2021-03-01,provider_E,4,0,0
33100006455677,2021-03-01,provider_F,5,0,0
23100008220028,2021-03-01,provider_A,0,0,0
23100008220028,2021-03-01,provider_B,1,0,0
23100008220028,2021-03-01,provider_C,2,0,0
23100008220028,2021-03-01,provider_E,3,0,0
23100008220028,2021-03-01,provider_F,4,0,0
13100140316375,2021-03-01,provider_A,0,1,0
13100140316375,2021-03-01,provider_C,1,0,0
13100140316375,2021-03-01,provider_B,2,0,0
13100140316375,2021-03-01,provider_E,3,0,0
13100140316375,2021-03-01,provider_D,4,0,0
13100140316375,2021-03-01,provider_F,5,0,0
13100140572989,2021-03-02,provider_E,0,0,0
13100140572989,2021-03-02,provider_B,1,0,0
13100140572989,2021-03-02,provider_A,2,1,0
13100140572989,2021-03-02,provider_C,3,0,0
13100140572989,2021-03-02,provider_F,4,1,0
13100140572989,2021-03-02,provider_D,5,0,0
13100140572989,2021-03-02,provider_G,6,1,0
33100006455517,2021-03-01,provider_A,0,0,0
33100006455517,2021-03-01,provider_C,1,0,0
33100006455517,2021-03-01,provider_B,2,0,0
33100006455517,2021-03-01,provider_D,3,0,0
33100006455517,2021-03-01,provider_E,4,0,0
33100006455517,2021-03-01,provider_F,5,0,0
13100141001895,2021-03-03,provider_A,0,0,0
13100141001895,2021-03-03,provider_C,1,0,0
13100141001895,2021-03-03,provider_B,2,0,0
13100141001895,2021-03-03,provider_E,3,0,0
13100141001895,2021-03-03,provider_D,4,0,0
13100141001895,2021-03-03,provider_F,5,1,0
13100140442981,2021-03-01,provider_E,0,0,0
13100140442981,2021-03-01,provider_A,1,0,0
13100140442981,2021-03-01,provider_D,2,0,0
13100140442981,2021-03-01,provider_B,3,0,0
13100140442981,2021-03-01,provider_C,4,0,0
13100140442981,2021-03-01,provider_F,5,0,0
13100140736148,2021-03-02,provider_E,0,0,0
13100140736148,2021-03-02,provider_A,1,0,0
13100140736148,2021-03-02,provider_B,2,1,0
13100140736148,2021-03-02,provider_F,3,0,0
13100140736148,2021-03-02,provider_C,4,0,0
13100140736148,2021-03-02,provider_D,5,0,0
13100140736148,2021-03-02,provider_G,6,0,0
13100140470896,2021-03-01,provider_A,0,0,0
13100140470896,2021-03-01,provider_C,1,0,0
13100140470896,2021-03-01,provider_B,2,0,0
13100140470896,2021-03-01,provider_F,3,0,0
13100140470896,2021-03-01,provider_D,4,0,0
13100140470896,2021-03-01,provider_E,5,0,0
33100006455050,2021-03-01,provider_A,0,1,0
33100006455050,2021-03-01,provider_C,1,0,0
33100006455050,2021-03-01,provider_F,2,0,0
33100006455050,2021-03-01,provider_B,3,0,0
33100006455050,2021-03-01,provider_K,4,0,0
13100140784422,2021-03-02,provider_B,0,0,0
13100140784422,2021-03-02,provider_E,1,0,0
13100140784422,2021-03-02,provider_C,2,0,0
13100140784422,2021-03-02,provider_A,3,0,0
13100140784422,2021-03-02,provider_F,4,0,0
13100140862962,2021-03-02,provider_A,0,0,0
13100140862962,2021-03-02,provider_D,1,1,0
13100140862962,2021-03-02,provider_E,2,0,0
13100140862962,2021-03-02,provider_B,3,0,0
13100140862962,2021-03-02,provider_C,4,0,0
13100140862962,2021-03-02,provider_F,5,0,0
33100006455376,2021-03-02,provider_B,0,0,0
33100006455376,2021-03-02,provider_C,1,0,0
33100006455376,2021-03-02,provider_E,2,0,0
33100006455376,2021-03-02,provider_D,3,0,0
33100006455376,2021-03-02,provider_A,4,1,0
33100006455376,2021-03-02,provider_F,5,0,0
33100006454528,2021-03-01,provider_D,0,1,1
33100006454528,2021-03-01,provider_E,1,0,0
33100006454528,2021-03-01,provider_A,2,0,0
33100006454528,2021-03-01,provider_C,3,0,0
33100006454528,2021-03-01,provider_B,4,0,0
33100006454528,2021-03-01,provider_F,5,0,0
33100006456224,2021-03-01,provider_E,0,0,0
33100006456224,2021-03-01,provider_A,1,0,0
33100006456224,2021-03-01,provider_B,2,0,0
33100006456224,2021-03-01,provider_C,3,0,0
33100006456224,2021-03-01,provider_F,4,0,0
13100140317042,2021-03-01,provider_B,0,0,0
13100140317042,2021-03-01,provider_E,1,0,0
13100140317042,2021-03-01,provider_C,2,0,0
13100140317042,2021-03-01,provider_A,3,0,0
13100140317042,2021-03-01,provider_F,4,0,0
33100006455023,2021-03-01,provider_C,0,0,0
33100006455023,2021-03-01,provider_F,1,0,0
33100006455023,2021-03-01,provider_A,2,0,0
33100006455023,2021-03-01,provider_B,3,0,0
33100006455023,2021-03-01,provider_K,4,0,0
13100140979681,2021-03-02,provider_A,0,0,0
13100140979681,2021-03-02,provider_C,1,0,0
13100140979681,2021-03-02,provider_B,2,0,0
13100140979681,2021-03-02,provider_E,3,0,0
13100140979681,2021-03-02,provider_D,4,0,0
13100140979681,2021-03-02,provider_F,5,0,0
13100140572426,2021-03-01,provider_E,0,0,0
13100140572426,2021-03-01,provider_A,1,0,0
13100140572426,2021-03-01,provider_B,2,0,0
13100140572426,2021-03-01,provider_F,3,0,0
13100140572426,2021-03-01,provider_C,4,0,0
13100140572426,2021-03-01,provider_D,5,0,0
13100140572426,2021-03-01,provider_G,6,0,0
13100140885990,2021-03-02,provider_E,0,0,0
13100140885990,2021-03-02,provider_C,1,0,0
13100140885990,2021-03-02,provider_A,2,0,0
13100140885990,2021-03-02,provider_B,3,0,0
13100140885990,2021-03-02,provider_F,4,0,0
13100140274685,2021-03-01,provider_C,0,0,0
13100140274685,2021-03-01,provider_B,1,0,0
13100140274685,2021-03-01,provider_A,2,0,0
13100140274685,2021-03-01,provider_F,3,0,0
13100140274685,2021-03-01,provider_E,4,0,0
13100140274685,2021-03-01,provider_D,5,0,0
13100140589949,2021-03-01,provider_E,0,0,0
13100140589949,2021-03-01,provider_A,1,0,0
13100140589949,2021-03-01,provider_B,2,0,0
13100140589949,2021-03-01,provider_F,3,0,0
13100140589949,2021-03-01,provider_C,4,0,0
13100140589949,2021-03-01,provider_D,5,0,0
13100140589949,2021-03-01,provider_G,6,0,0
23100008217430,2021-03-01,provider_B,0,0,0
23100008217430,2021-03-01,provider_C,1,0,0
23100008217430,2021-03-01,provider_E,2,0,0
23100008217430,2021-03-01,provider_D,3,0,0
23100008217430,2021-03-01,provider_A,4,0,0
23100008217430,2021-03-01,provider_F,5,0,0
33100006454608,2021-03-01,provider_C,0,0,0
33100006454608,2021-03-01,provider_E,1,0,0
33100006454608,2021-03-01,provider_D,2,0,0
33100006454608,2021-03-01,provider_B,3,0,0
33100006454608,2021-03-01,provider_H,4,0,0
33100006454608,2021-03-01,provider_A,5,0,0
33100006454608,2021-03-01,provider_F,6,0,0
13100140560951,2021-03-01,provider_B,0,0,0
13100140560951,2021-03-01,provider_A,1,0,0
13100140560951,2021-03-01,provider_C,2,0,0
13100140560951,2021-03-01,provider_D,3,0,0
13100140560951,2021-03-01,provider_F,4,0,0
13100140560951,2021-03-01,provider_G,5,0,0
13100140560951,2021-03-01,provider_I,6,0,0
13100140951169,2021-03-02,provider_A,0,0,0
13100140951169,2021-03-02,provider_E,1,0,0
13100140951169,2021-03-02,provider_C,2,0,0
13100140951169,2021-03-02,provider_B,3,0,0
13100140951169,2021-03-02,provider_D,4,0,0
13100140300863,2021-03-01,provider_A,0,1,0
13100140300863,2021-03-01,provider_C,1,0,0
13100140300863,2021-03-01,provider_B,2,0,0
13100140300863,2021-03-01,provider_E,3,0,0
13100140300863,2021-03-01,provider_D,4,0,0
13100140300863,2021-03-01,provider_F,5,0,0
23100008224567,2021-03-01,provider_E,0,1,0
23100008224567,2021-03-01,provider_A,1,0,0
23100008224567,2021-03-01,provider_B,2,0,0
23100008224567,2021-03-01,provider_C,3,1,0
23100008224567,2021-03-01,provider_F,4,0,0
13100140277783,2021-03-01,provider_A,0,0,0
13100140277783,2021-03-01,provider_F,1,0,0
13100140277783,2021-03-01,provider_C,2,0,0
13100140277783,2021-03-01,provider_B,3,0,0
13100140277783,2021-03-01,provider_K,4,0,0
13100140957988,2021-03-02,provider_C,0,0,0
13100140957988,2021-03-02,provider_E,1,0,0
13100140957988,2021-03-02,provider_D,2,0,0
13100140957988,2021-03-02,provider_B,3,0,0
13100140957988,2021-03-02,provider_A,4,0,0
13100140957988,2021-03-02,provider_F,5,0,0
13100140889615,2021-03-02,provider_B,0,0,0
13100140889615,2021-03-02,provider_E,1,0,0
13100140889615,2021-03-02,provider_A,2,1,0
13100140889615,2021-03-02,provider_D,3,0,0
13100140889615,2021-03-02,provider_C,4,0,0
13100140889615,2021-03-02,provider_F,5,0,0
13100140889615,2021-03-02,provider_I,6,0,0
13100140889615,2021-03-02,provider_G,7,0,0
33100006457421,2021-03-03,provider_B,0,0,0
33100006457421,2021-03-03,provider_E,1,0,0
33100006457421,2021-03-03,provider_A,2,0,0
33100006457421,2021-03-03,provider_C,3,0,0
33100006457421,2021-03-03,provider_F,4,0,0
13100140702103,2021-03-02,provider_A,0,0,0
13100140702103,2021-03-02,provider_C,1,0,0
13100140702103,2021-03-02,provider_B,2,0,0
13100140702103,2021-03-02,provider_F,3,0,0
13100140702103,2021-03-02,provider_D,4,0,0
13100140702103,2021-03-02,provider_E,5,0,0
13100140283526,2021-03-01,provider_B,0,0,0
13100140283526,2021-03-01,provider_E,1,0,0
13100140283526,2021-03-01,provider_C,2,0,0
13100140283526,2021-03-01,provider_A,3,0,0
13100140283526,2021-03-01,provider_F,4,0,0
13100140635271,2021-03-02,provider_E,0,0,0
13100140635271,2021-03-02,provider_B,1,0,0
13100140635271,2021-03-02,provider_A,2,0,0
13100140635271,2021-03-02,provider_C,3,0,0
13100140635271,2021-03-02,provider_F,4,0,0
13100140635271,2021-03-02,provider_G,5,0,0
13100140635271,2021-03-02,provider_I,6,0,0
13100140282492,2021-03-01,provider_B,0,0,0
13100140282492,2021-03-01,provider_E,1,0,0
13100140282492,2021-03-01,provider_C,2,0,0
13100140282492,2021-03-01,provider_A,3,0,0
13100140282492,2021-03-01,provider_F,4,0,0
13100141032625,2021-03-03,provider_D,0,1,0
13100141032625,2021-03-03,provider_C,1,0,0
13100141032625,2021-03-03,provider_B,2,0,0
13100141032625,2021-03-03,provider_E,3,0,0
13100141032625,2021-03-03,provider_H,4,0,0
13100141032625,2021-03-03,provider_A,5,0,0
13100141032625,2021-03-03,provider_F,6,0,0
13100140328233,2021-03-01,provider_A,0,0,0
13100140328233,2021-03-01,provider_C,1,0,0
13100140328233,2021-03-01,provider_B,2,0,0
13100140328233,2021-03-01,provider_F,3,0,0
13100140328233,2021-03-01,provider_D,4,0,0
13100140328233,2021-03-01,provider_E,5,0,0
13100140635487,2021-03-02,provider_A,0,0,0
13100140635487,2021-03-02,provider_C,1,0,0
13100140635487,2021-03-02,provider_B,2,0,0
13100140635487,2021-03-02,provider_E,3,0,0
13100140635487,2021-03-02,provider_D,4,0,0
13100140635487,2021-03-02,provider_F,5,0,0
33100006455619,2021-03-01,provider_A,0,0,0
33100006455619,2021-03-01,provider_E,1,0,0
33100006455619,2021-03-01,provider_D,2,0,0
33100006455619,2021-03-01,provider_C,3,0,0
33100006455619,2021-03-01,provider_B,4,0,0
33100006455619,2021-03-01,provider_F,5,0,0
13100140678583,2021-03-02,provider_A,0,0,0
13100140678583,2021-03-02,provider_C,1,0,0
13100140678583,2021-03-02,provider_B,2,0,0
13100140678583,2021-03-02,provider_F,3,0,0
13100140678583,2021-03-02,provider_D,4,0,0
13100140678583,2021-03-02,provider_E,5,0,0
13100140282195,2021-03-01,provider_B,0,0,0
13100140282195,2021-03-01,provider_E,1,0,0
13100140282195,2021-03-01,provider_C,2,0,0
13100140282195,2021-03-01,provider_A,3,0,0
13100140282195,2021-03-01,provider_F,4,0,0
33100006456367,2021-03-02,provider_C,0,0,0
33100006456367,2021-03-02,provider_F,1,0,0
33100006456367,2021-03-02,provider_A,2,0,0
33100006456367,2021-03-02,provider_B,3,0,0
33100006456367,2021-03-02,provider_K,4,0,0
13100140470527,2021-03-01,provider_B,0,0,0
13100140470527,2021-03-01,provider_E,1,0,0
13100140470527,2021-03-01,provider_C,2,0,0
13100140470527,2021-03-01,provider_A,3,0,0
13100140470527,2021-03-01,provider_F,4,0,0
13100140670193,2021-03-02,provider_C,0,0,0
13100140670193,2021-03-02,provider_E,1,0,0
13100140670193,2021-03-02,provider_D,2,0,0
13100140670193,2021-03-02,provider_B,3,0,0
13100140670193,2021-03-02,provider_H,4,0,0
13100140670193,2021-03-02,provider_A,5,0,0
13100140670193,2021-03-02,provider_F,6,0,0
13100140718282,2021-03-02,provider_C,0,1,0
13100140718282,2021-03-02,provider_E,1,0,0
13100140718282,2021-03-02,provider_D,2,0,0
13100140718282,2021-03-02,provider_B,3,0,0
13100140718282,2021-03-02,provider_H,4,0,0
13100140718282,2021-03-02,provider_A,5,0,0
13100140718282,2021-03-02,provider_F,6,0,0
13100140512551,2021-03-02,provider_A,0,1,1
13100140512551,2021-03-02,provider_C,1,0,0
13100140512551,2021-03-02,provider_B,2,0,0
13100140512551,2021-03-02,provider_E,3,0,0
13100140512551,2021-03-02,provider_D,4,0,0
13100140512551,2021-03-02,provider_F,5,0,0
13100140584295,2021-03-02,provider_A,0,0,0
13100140584295,2021-03-02,provider_C,1,0,0
13100140584295,2021-03-02,provider_B,2,0,0
13100140584295,2021-03-02,provider_E,3,0,0
13100140584295,2021-03-02,provider_D,4,0,0
13100140584295,2021-03-02,provider_F,5,0,0
13100140732654,2021-03-02,provider_A,0,0,0
13100140732654,2021-03-02,provider_C,1,0,0
13100140732654,2021-03-02,provider_B,2,0,0
13100140732654,2021-03-02,provider_F,3,0,0
13100140732654,2021-03-02,provider_D,4,0,0
13100140732654,2021-03-02,provider_E,5,0,0
13100140597485,2021-03-01,provider_B,0,0,0
13100140597485,2021-03-01,provider_E,1,0,0
13100140597485,2021-03-01,provider_C,2,0,0
13100140597485,2021-03-01,provider_A,3,0,0
13100140597485,2021-03-01,provider_F,4,0,0
33100006455783,2021-03-01,provider_B,0,0,0
33100006455783,2021-03-01,provider_A,1,0,0
33100006455783,2021-03-01,provider_C,2,0,0
33100006455783,2021-03-01,provider_E,3,0,0
33100006455783,2021-03-01,provider_F,4,0,0
23100008221194,2021-03-01,provider_A,0,0,0
23100008221194,2021-03-01,provider_B,1,0,0
